fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
17666,short,SL,92,123.98,84.16,0.5957
17666,short,SL,93,598.7,164.25,0.7847
17666,short,SL,94,3353.86,135.19,0.9613
17666,short,SL,95,727.6,477.31,0.6039
17666,short,SL,96,587.93,901.09,0.3948
17666,short,SL,97,165.28,260.29,0.3884
17666,short,SL,98,284.43,183.55,0.6078
17666,short,SL,99,205.99,169.73,0.5483
17666,short,SL,100,32.94,217.19,0.1317
17760,long,SL,-100,153.25,1145.26,0.118
17760,long,SL,-99,139.25,247.55,0.36
17760,long,SL,-98,130.61,218.53,0.3741
17760,long,SL,-97,152.47,572.55,0.2103
17760,long,SL,-96,106.2,121.61,0.4662
17760,long,SL,-95,331.74,307.35,0.5191
17760,long,SL,-94,43.49,108.98,0.2853
17760,long,SL,-93,237.38,70.72,0.7705
17760,long,SL,-92,238.69,234.98,0.5039
17760,long,SL,-91,100.33,332.86,0.2316
17760,long,SL,-90,650.2,583.95,0.5268
17760,long,SL,-89,217.96,383.93,0.3621
17760,long,SL,-88,176.78,156.78,0.53
17760,long,SL,-87,179.84,234.11,0.4344
17760,long,SL,-86,145.14,224.7,0.3924
17760,long,SL,-85,114.71,272.3,0.2964
17760,long,SL,-84,129.05,103.56,0.5548
17760,long,SL,-83,438.99,205.15,0.6815
17760,long,SL,-82,116.51,224.15,0.342
17760,long,SL,-81,158.71,423.96,0.2724
17760,long,SL,-80,76.39,269.41,0.2209
17760,long,SL,-79,226.08,193.92,0.5383
17760,long,SL,-78,88.06,184.94,0.3226
17760,long,SL,-77,65.06,85.13,0.4332
17760,long,SL,-76,192.35,111.48,0.6331
17760,long,SL,-75,310.91,248.43,0.5559
17760,long,SL,-74,265.94,366.87,0.4203
17760,long,SL,-73,328.1,195.89,0.6262
17760,long,SL,-72,86.54,312.55,0.2168
17760,long,SL,-71,81.03,247.08,0.247
17760,long,SL,-70,127.87,180.8,0.4143
17760,long,SL,-69,82.19,140.6,0.3689
17760,long,SL,-68,260.9,166.24,0.6108
17760,long,SL,-67,609.21,311.34,0.6618
17760,long,SL,-66,611.16,328.44,0.6504
17760,long,SL,-65,825.66,965.22,0.461
17760,long,SL,-64,81163.9,6102.27,0.9301
17760,long,SL,-63,1945.75,863.29,0.6927
17760,long,SL,-62,12702.87,690.38,0.9485
17760,long,SL,-61,94990.6,7235.51,0.9292
17760,long,SL,-60,93804.28,21612.23,0.8127
17760,long,SL,-59,65216.87,45115.22,0.5911
17760,long,SL,-58,13043.92,17724.36,0.4239
17760,long,SL,-57,8375.17,5703.18,0.5949
17760,long,SL,-56,1238.43,1927.07,0.3912
17760,long,SL,-55,1084.36,850.39,0.5605
17760,long,SL,-54,1384.81,1126.64,0.5514
17760,long,SL,-53,641.12,517.18,0.5535
17760,long,SL,-52,230.12,402.82,0.3636
17760,long,SL,-51,281.08,396.21,0.415
17760,long,SL,-50,257.38,224.56,0.5341
17760,long,SL,-49,348.65,247.77,0.5846
17760,long,SL,-48,323.69,225.11,0.5898
17760,long,SL,-47,783.12,247.47,0.7599
17760,long,SL,-46,74.43,158.95,0.3189
17760,long,SL,-45,78.18,91.53,0.4607
17760,long,SL,-44,67.59,160.33,0.2966
17760,long,SL,-43,146.62,130.66,0.5288
17760,long,SL,-42,76.61,98.52,0.4374
17760,long,SL,-41,126.98,141.93,0.4722
17760,long,SL,-40,77.34,103.16,0.4285
17760,long,SL,-39,87.7,121.37,0.4195
17760,long,SL,-38,95.68,471.13,0.1688
17760,long,SL,-37,118.5,272.84,0.3028
17760,long,SL,-36,77.38,138.87,0.3578
17760,long,SL,-35,57.0,366.03,0.1347
17760,long,SL,-34,685.94,757.75,0.4751
17760,long,SL,-33,314.59,364.01,0.4636
17760,long,SL,-32,295.6,847.99,0.2585
17760,long,SL,-31,756.59,893.77,0.4584
17760,long,SL,-30,654.55,2118.13,0.2361
17760,long,SL,-29,1756.32,1205.24,0.593
17760,long,SL,-28,539.8,1186.86,0.3126
17760,long,SL,-27,434.88,1578.28,0.216
17760,long,SL,-26,210.28,646.48,0.2454
17760,long,SL,-25,695.85,286.97,0.708
17760,long,SL,-24,696.5,362.79,0.6575
17760,long,SL,-23,177.2,173.28,0.5056
17760,long,SL,-22,135.64,192.69,0.4131
17760,long,SL,-21,158.17,144.86,0.522
17760,long,SL,-20,86.41,141.92,0.3784
17760,long,SL,-19,234.32,713.49,0.2472
17760,long,SL,-18,174.55,419.7,0.2937
17760,long,SL,-17,173.09,144.42,0.5452
17760,long,SL,-16,185.4,124.99,0.5973
17760,long,SL,-15,101.84,107.5,0.4865
17760,long,SL,-14,336.48,151.64,0.6893
17760,long,SL,-13,149.07,168.32,0.4697
17760,long,SL,-12,121.98,100.75,0.5477
17760,long,SL,-11,113.98,109.98,0.5089
17760,long,SL,-10,236.35,156.47,0.6017
17760,long,SL,-9,85.26,115.36,0.425
17760,long,SL,-8,318.19,84.6,0.79
17760,long,SL,-7,658.38,453.36,0.5922
17760,long,SL,-6,1035992.86,99343.3,0.9125
17760,long,SL,-5,311.52,299.87,0.5095
17760,long,SL,-4,1965.12,472.15,0.8063
17760,long,SL,-3,264.1,325.02,0.4483
17760,long,SL,-2,123.98,84.16,0.5957
17760,long,SL,-1,598.7,164.25,0.7847
17760,long,SL,0,3353.86,135.19,0.9613
17760,long,SL,1,727.6,477.31,0.6039
17760,long,SL,2,587.93,901.09,0.3948
17760,long,SL,3,165.28,260.29,0.3884
17760,long,SL,4,284.43,183.55,0.6078
17760,long,SL,5,205.99,169.73,0.5483
17760,long,SL,6,32.94,217.19,0.1317
17760,long,SL,7,161.67,165.57,0.494
17760,long,SL,8,420.15,295.83,0.5868
17760,long,SL,9,120.6,165.01,0.4223
17760,long,SL,10,238.1,339.19,0.4124
17760,long,SL,11,212.83,290.38,0.4229
17760,long,SL,12,175.35,159.97,0.5229
17760,long,SL,13,183.88,97.43,0.6537
17760,long,SL,14,836.67,293.16,0.7405
17760,long,SL,15,154.08,123.16,0.5558
17760,long,SL,16,175.82,102.84,0.631
17760,long,SL,17,117.44,138.64,0.4586
17760,long,SL,18,67.54,46.32,0.5932
17760,long,SL,19,211.45,181.37,0.5383
17760,long,SL,20,129.74,56.32,0.6973
17760,long,SL,21,87.09,115.62,0.4296
17760,long,SL,22,79.84,150.59,0.3465
17760,long,SL,23,318.98,272.28,0.5395
17760,long,SL,24,41.1,84.71,0.3267
17760,long,SL,25,35.2,357.7,0.0896
17760,long,SL,26,122.47,137.36,0.4714
17760,long,SL,27,100.68,156.93,0.3908
17760,long,SL,28,143.43,70.69,0.6698
17760,long,SL,29,133.4,292.4,0.3133
17760,long,SL,30,546.01,1032.75,0.3458
17760,long,SL,31,97.44,109.01,0.472
17760,long,SL,32,184.44,169.98,0.5204
17760,long,SL,33,93.42,173.68,0.3498
17760,long,SL,34,1122.09,121.17,0.9025
17760,long,SL,35,672.47,1458.86,0.3155
17760,long,SL,36,162.23,166.91,0.4929
17760,long,SL,37,167.19,146.42,0.5331
17760,long,SL,38,100.59,101.22,0.4984
17760,long,SL,39,52.89,121.55,0.3032
17760,long,SL,40,96.27,55.13,0.6359
17760,long,SL,41,29.68,48.78,0.3783
17760,long,SL,42,59.88,55.19,0.5204
17760,long,SL,43,118.79,484.03,0.1971
17760,long,SL,44,104.66,175.55,0.3735
17760,long,SL,45,182.38,272.28,0.4011
17760,long,SL,46,80.72,44.91,0.6425
17760,long,SL,47,484.63,206.9,0.7008
17760,long,SL,48,211.65,83.61,0.7168
17760,long,SL,49,59.55,170.07,0.2593
17760,long,SL,50,64.26,506.98,0.1125
17760,long,SL,51,72.11,131.81,0.3536
17760,long,SL,52,54.5,58.05,0.4842
17760,long,SL,53,83.43,98.26,0.4592
17760,long,SL,54,67.47,387.48,0.1483
17760,long,SL,55,288.17,281.77,0.5056
17760,long,SL,56,97.46,64.95,0.6001
17760,long,SL,57,54.53,98.83,0.3556
17760,long,SL,58,88.18,271.42,0.2452
17760,long,SL,59,117.52,170.9,0.4075
17760,long,SL,60,66.68,92.24,0.4196
17760,long,SL,61,195.31,548.8,0.2625
17760,long,SL,62,193.05,1301.7,0.1292
17760,long,SL,63,154.5,406.52,0.2754
17760,long,SL,64,178.38,187.24,0.4879
17760,long,SL,65,75.48,57.63,0.567
17760,long,SL,66,170.32,95.67,0.6403
17760,long,SL,67,39.05,44.96,0.4648
17760,long,SL,68,55.17,56.78,0.4928
17760,long,SL,69,34.57,156.6,0.1808
17760,long,SL,70,46.13,65.04,0.4149
17760,long,SL,71,124.13,48.45,0.7193
17760,long,SL,72,329.1,137.23,0.7057
17760,long,SL,73,82.48,86.84,0.4871
17760,long,SL,74,65.07,468.22,0.122
17760,long,SL,75,31.2,90.34,0.2567
17760,long,SL,76,27.98,68.31,0.2906
17760,long,SL,77,189.45,1311.19,0.1262
17760,long,SL,78,0.0,9218709.21,0.0
17760,long,SL,79,2000.92,1841.99,0.5207
17760,long,SL,80,188.43,365.49,0.3402
17760,long,SL,81,82.74,102.62,0.4464
17760,long,SL,82,1279.77,28.32,0.9783
17760,long,SL,83,90.32,127.08,0.4155
17760,long,SL,84,222.72,70.25,0.7602
17760,long,SL,85,16328.1,16.25,0.999
17760,long,SL,86,261.22,235.19,0.5262
17760,long,SL,87,53.49,79.42,0.4024
17760,long,SL,88,211.83,50.67,0.807
17760,long,SL,89,559.14,157.59,0.7801
17760,long,SL,90,168.04,143.1,0.5401
17760,long,SL,91,195.9,115.38,0.6293
17760,long,SL,92,124.33,152.02,0.4499
17760,long,SL,93,41.78,61.02,0.4064
17760,long,SL,94,184.96,105.1,0.6377
17760,long,SL,95,35.39,46.67,0.4313
17760,long,SL,96,82.96,269.04,0.2357
17760,long,SL,97,6979.33,2101.96,0.7685
17760,long,SL,98,80.83,99.99,0.447
17760,long,SL,99,70.4,55.51,0.5591
17760,long,SL,100,183.7,138.58,0.57
17823,short,TP,-100,118.5,272.84,0.3028
17823,short,TP,-99,77.38,138.87,0.3578
17823,short,TP,-98,57.0,366.03,0.1347
17823,short,TP,-97,685.94,757.75,0.4751
17823,short,TP,-96,314.59,364.01,0.4636
17823,short,TP,-95,295.6,847.99,0.2585
17823,short,TP,-94,756.59,893.77,0.4584
17823,short,TP,-93,654.55,2118.13,0.2361
17823,short,TP,-92,1756.32,1205.24,0.593
17823,short,TP,-91,539.8,1186.86,0.3126
17823,short,TP,-90,434.88,1578.28,0.216
17823,short,TP,-89,210.28,646.48,0.2454
17823,short,TP,-88,695.85,286.97,0.708
17823,short,TP,-87,696.5,362.79,0.6575
17823,short,TP,-86,177.2,173.28,0.5056
17823,short,TP,-85,135.64,192.69,0.4131
17823,short,TP,-84,158.17,144.86,0.522
17823,short,TP,-83,86.41,141.92,0.3784
17823,short,TP,-82,234.32,713.49,0.2472
17823,short,TP,-81,174.55,419.7,0.2937
17823,short,TP,-80,173.09,144.42,0.5452
17823,short,TP,-79,185.4,124.99,0.5973
17823,short,TP,-78,101.84,107.5,0.4865
17823,short,TP,-77,336.48,151.64,0.6893
17823,short,TP,-76,149.07,168.32,0.4697
17823,short,TP,-75,121.98,100.75,0.5477
17823,short,TP,-74,113.98,109.98,0.5089
17823,short,TP,-73,236.35,156.47,0.6017
17823,short,TP,-72,85.26,115.36,0.425
17823,short,TP,-71,318.19,84.6,0.79
17823,short,TP,-70,658.38,453.36,0.5922
17823,short,TP,-69,1035992.86,99343.3,0.9125
17823,short,TP,-68,311.52,299.87,0.5095
17823,short,TP,-67,1965.12,472.15,0.8063
17823,short,TP,-66,264.1,325.02,0.4483
17823,short,TP,-65,123.98,84.16,0.5957
17823,short,TP,-64,598.7,164.25,0.7847
17823,short,TP,-63,3353.86,135.19,0.9613
17823,short,TP,-62,727.6,477.31,0.6039
17823,short,TP,-61,587.93,901.09,0.3948
17823,short,TP,-60,165.28,260.29,0.3884
17823,short,TP,-59,284.43,183.55,0.6078
17823,short,TP,-58,205.99,169.73,0.5483
17823,short,TP,-57,32.94,217.19,0.1317
17823,short,TP,-56,161.67,165.57,0.494
17823,short,TP,-55,420.15,295.83,0.5868
17823,short,TP,-54,120.6,165.01,0.4223
17823,short,TP,-53,238.1,339.19,0.4124
17823,short,TP,-52,212.83,290.38,0.4229
17823,short,TP,-51,175.35,159.97,0.5229
17823,short,TP,-50,183.88,97.43,0.6537
17823,short,TP,-49,836.67,293.16,0.7405
17823,short,TP,-48,154.08,123.16,0.5558
17823,short,TP,-47,175.82,102.84,0.631
17823,short,TP,-46,117.44,138.64,0.4586
17823,short,TP,-45,67.54,46.32,0.5932
17823,short,TP,-44,211.45,181.37,0.5383
17823,short,TP,-43,129.74,56.32,0.6973
17823,short,TP,-42,87.09,115.62,0.4296
17823,short,TP,-41,79.84,150.59,0.3465
17823,short,TP,-40,318.98,272.28,0.5395
17823,short,TP,-39,41.1,84.71,0.3267
17823,short,TP,-38,35.2,357.7,0.0896
17823,short,TP,-37,122.47,137.36,0.4714
17823,short,TP,-36,100.68,156.93,0.3908
17823,short,TP,-35,143.43,70.69,0.6698
17823,short,TP,-34,133.4,292.4,0.3133
17823,short,TP,-33,546.01,1032.75,0.3458
17823,short,TP,-32,97.44,109.01,0.472
17823,short,TP,-31,184.44,169.98,0.5204
17823,short,TP,-30,93.42,173.68,0.3498
17823,short,TP,-29,1122.09,121.17,0.9025
17823,short,TP,-28,672.47,1458.86,0.3155
17823,short,TP,-27,162.23,166.91,0.4929
17823,short,TP,-26,167.19,146.42,0.5331
17823,short,TP,-25,100.59,101.22,0.4984
17823,short,TP,-24,52.89,121.55,0.3032
17823,short,TP,-23,96.27,55.13,0.6359
17823,short,TP,-22,29.68,48.78,0.3783
17823,short,TP,-21,59.88,55.19,0.5204
17823,short,TP,-20,118.79,484.03,0.1971
17823,short,TP,-19,104.66,175.55,0.3735
17823,short,TP,-18,182.38,272.28,0.4011
17823,short,TP,-17,80.72,44.91,0.6425
17823,short,TP,-16,484.63,206.9,0.7008
17823,short,TP,-15,211.65,83.61,0.7168
17823,short,TP,-14,59.55,170.07,0.2593
17823,short,TP,-13,64.26,506.98,0.1125
17823,short,TP,-12,72.11,131.81,0.3536
17823,short,TP,-11,54.5,58.05,0.4842
17823,short,TP,-10,83.43,98.26,0.4592
17823,short,TP,-9,67.47,387.48,0.1483
17823,short,TP,-8,288.17,281.77,0.5056
17823,short,TP,-7,97.46,64.95,0.6001
17823,short,TP,-6,54.53,98.83,0.3556
17823,short,TP,-5,88.18,271.42,0.2452
17823,short,TP,-4,117.52,170.9,0.4075
17823,short,TP,-3,66.68,92.24,0.4196
17823,short,TP,-2,195.31,548.8,0.2625
17823,short,TP,-1,193.05,1301.7,0.1292
17823,short,TP,0,154.5,406.52,0.2754
17823,short,TP,1,178.38,187.24,0.4879
17823,short,TP,2,75.48,57.63,0.567
17823,short,TP,3,170.32,95.67,0.6403
17823,short,TP,4,39.05,44.96,0.4648
17823,short,TP,5,55.17,56.78,0.4928
17823,short,TP,6,34.57,156.6,0.1808
17823,short,TP,7,46.13,65.04,0.4149
17823,short,TP,8,124.13,48.45,0.7193
17823,short,TP,9,329.1,137.23,0.7057
17823,short,TP,10,82.48,86.84,0.4871
17823,short,TP,11,65.07,468.22,0.122
17823,short,TP,12,31.2,90.34,0.2567
17823,short,TP,13,27.98,68.31,0.2906
17823,short,TP,14,189.45,1311.19,0.1262
17823,short,TP,15,0.0,9218709.21,0.0
17823,short,TP,16,2000.92,1841.99,0.5207
17823,short,TP,17,188.43,365.49,0.3402
17823,short,TP,18,82.74,102.62,0.4464
17823,short,TP,19,1279.77,28.32,0.9783
17823,short,TP,20,90.32,127.08,0.4155
17823,short,TP,21,222.72,70.25,0.7602
17823,short,TP,22,16328.1,16.25,0.999
17823,short,TP,23,261.22,235.19,0.5262
17823,short,TP,24,53.49,79.42,0.4024
17823,short,TP,25,211.83,50.67,0.807
17823,short,TP,26,559.14,157.59,0.7801
17823,short,TP,27,168.04,143.1,0.5401
17823,short,TP,28,195.9,115.38,0.6293
17823,short,TP,29,124.33,152.02,0.4499
17823,short,TP,30,41.78,61.02,0.4064
17823,short,TP,31,184.96,105.1,0.6377
17823,short,TP,32,35.39,46.67,0.4313
17823,short,TP,33,82.96,269.04,0.2357
17823,short,TP,34,6979.33,2101.96,0.7685
17823,short,TP,35,80.83,99.99,0.447
17823,short,TP,36,70.4,55.51,0.5591
17823,short,TP,37,183.7,138.58,0.57
17823,short,TP,38,151.2,161.85,0.483
17823,short,TP,39,298.18,305.3,0.4941
17823,short,TP,40,151.19,211.43,0.4169
17823,short,TP,41,86.53,146.25,0.3717
17823,short,TP,42,68.91,198.01,0.2582
17823,short,TP,43,113.0,832.38,0.1195
17823,short,TP,44,73.25,127.61,0.3647
17823,short,TP,45,498.41,1664.9,0.2304
17823,short,TP,46,291.92,1156.74,0.2015
17823,short,TP,47,454.77,1022.46,0.3079
17823,short,TP,48,320.94,437.87,0.423
17823,short,TP,49,157.59,275.55,0.3638
17823,short,TP,50,586.48,414.2,0.5861
17823,short,TP,51,218.46,268.48,0.4486
17823,short,TP,52,409.71,309.73,0.5695
17823,short,TP,53,328.73,852.31,0.2783
17823,short,TP,54,546.03,2531.0,0.1775
17823,short,TP,55,1070.32,384.28,0.7358
17823,short,TP,56,809.93,179.42,0.8187
17823,short,TP,57,567.81,364.58,0.609
17823,short,TP,58,109.97,303.56,0.2659
17823,short,TP,59,77.45,208.57,0.2708
17823,short,TP,60,754.8,196.25,0.7936
17823,short,TP,61,1347.86,69.58,0.9509
17823,short,TP,62,316.57,248.02,0.5607
17823,short,TP,63,219.21,115.58,0.6548
17823,short,TP,64,99.46,97.72,0.5044
17823,short,TP,65,145.12,87.7,0.6233
17823,short,TP,66,360.94,194.12,0.6503
17823,short,TP,67,100.02,112.05,0.4716
17823,short,TP,68,139.3,114.27,0.5494
17823,short,TP,69,118.72,123.43,0.4903
17823,short,TP,70,170.1,365.14,0.3178
17823,short,TP,71,263.63,266.84,0.497
17823,short,TP,72,116.43,81.55,0.5881
17823,short,TP,73,211.97,35.93,0.8551
17823,short,TP,74,236.49,72.33,0.7658
17823,short,TP,75,108.64,88.03,0.5524
17823,short,TP,76,72.29,294.03,0.1973
17823,short,TP,77,236.92,381.08,0.3834
17823,short,TP,78,117.19,77.3,0.6025
17823,short,TP,79,502.51,303.51,0.6234
17823,short,TP,80,6871708.06,8439571.69,0.4488
17823,short,TP,81,48937.71,497856.46,0.0895
17823,short,TP,82,180.39,233.46,0.4359
17823,short,TP,83,0.0,15462134.22,0.0
17823,short,TP,84,388.61,212.12,0.6469
17823,short,TP,85,134.45,169.84,0.4419
17823,short,TP,86,111.73,66.15,0.6281
17823,short,TP,87,106.55,69.66,0.6047
17823,short,TP,88,90.82,72.29,0.5568
17823,short,TP,89,150.26,68.17,0.6879
17823,short,TP,90,380.9,74.74,0.836
17823,short,TP,91,2143615.06,0.0,1.0
17823,short,TP,92,163.76,176.89,0.4807
17823,short,TP,93,428.0,226.11,0.6543
17823,short,TP,94,334.57,143.28,0.7002
17823,short,TP,95,10704.79,2253.1,0.8261
17823,short,TP,96,167.34,98.99,0.6283
17823,short,TP,97,1787.02,406.79,0.8146
17823,short,TP,98,166.87,41.52,0.8007
17823,short,TP,99,159.02,113.77,0.5829
17823,short,TP,100,741.75,86.75,0.8953
17921,long,TP,-100,195.31,548.8,0.2625
17921,long,TP,-99,193.05,1301.7,0.1292
17921,long,TP,-98,154.5,406.52,0.2754
17921,long,TP,-97,178.38,187.24,0.4879
17921,long,TP,-96,75.48,57.63,0.567
17921,long,TP,-95,170.32,95.67,0.6403
17921,long,TP,-94,39.05,44.96,0.4648
17921,long,TP,-93,55.17,56.78,0.4928
17921,long,TP,-92,34.57,156.6,0.1808
17921,long,TP,-91,46.13,65.04,0.4149
17921,long,TP,-90,124.13,48.45,0.7193
17921,long,TP,-89,329.1,137.23,0.7057
17921,long,TP,-88,82.48,86.84,0.4871
17921,long,TP,-87,65.07,468.22,0.122
17921,long,TP,-86,31.2,90.34,0.2567
17921,long,TP,-85,27.98,68.31,0.2906
17921,long,TP,-84,189.45,1311.19,0.1262
17921,long,TP,-83,0.0,9218709.21,0.0
17921,long,TP,-82,2000.92,1841.99,0.5207
17921,long,TP,-81,188.43,365.49,0.3402
17921,long,TP,-80,82.74,102.62,0.4464
17921,long,TP,-79,1279.77,28.32,0.9783
17921,long,TP,-78,90.32,127.08,0.4155
17921,long,TP,-77,222.72,70.25,0.7602
17921,long,TP,-76,16328.1,16.25,0.999
17921,long,TP,-75,261.22,235.19,0.5262
17921,long,TP,-74,53.49,79.42,0.4024
17921,long,TP,-73,211.83,50.67,0.807
17921,long,TP,-72,559.14,157.59,0.7801
17921,long,TP,-71,168.04,143.1,0.5401
17921,long,TP,-70,195.9,115.38,0.6293
17921,long,TP,-69,124.33,152.02,0.4499
17921,long,TP,-68,41.78,61.02,0.4064
17921,long,TP,-67,184.96,105.1,0.6377
17921,long,TP,-66,35.39,46.67,0.4313
17921,long,TP,-65,82.96,269.04,0.2357
17921,long,TP,-64,6979.33,2101.96,0.7685
17921,long,TP,-63,80.83,99.99,0.447
17921,long,TP,-62,70.4,55.51,0.5591
17921,long,TP,-61,183.7,138.58,0.57
17921,long,TP,-60,151.2,161.85,0.483
17921,long,TP,-59,298.18,305.3,0.4941
17921,long,TP,-58,151.19,211.43,0.4169
17921,long,TP,-57,86.53,146.25,0.3717
17921,long,TP,-56,68.91,198.01,0.2582
17921,long,TP,-55,113.0,832.38,0.1195
17921,long,TP,-54,73.25,127.61,0.3647
17921,long,TP,-53,498.41,1664.9,0.2304
17921,long,TP,-52,291.92,1156.74,0.2015
17921,long,TP,-51,454.77,1022.46,0.3079
17921,long,TP,-50,320.94,437.87,0.423
17921,long,TP,-49,157.59,275.55,0.3638
17921,long,TP,-48,586.48,414.2,0.5861
17921,long,TP,-47,218.46,268.48,0.4486
17921,long,TP,-46,409.71,309.73,0.5695
17921,long,TP,-45,328.73,852.31,0.2783
17921,long,TP,-44,546.03,2531.0,0.1775
17921,long,TP,-43,1070.32,384.28,0.7358
17921,long,TP,-42,809.93,179.42,0.8187
17921,long,TP,-41,567.81,364.58,0.609
17921,long,TP,-40,109.97,303.56,0.2659
17921,long,TP,-39,77.45,208.57,0.2708
17921,long,TP,-38,754.8,196.25,0.7936
17921,long,TP,-37,1347.86,69.58,0.9509
17921,long,TP,-36,316.57,248.02,0.5607
17921,long,TP,-35,219.21,115.58,0.6548
17921,long,TP,-34,99.46,97.72,0.5044
17921,long,TP,-33,145.12,87.7,0.6233
17921,long,TP,-32,360.94,194.12,0.6503
17921,long,TP,-31,100.02,112.05,0.4716
17921,long,TP,-30,139.3,114.27,0.5494
17921,long,TP,-29,118.72,123.43,0.4903
17921,long,TP,-28,170.1,365.14,0.3178
17921,long,TP,-27,263.63,266.84,0.497
17921,long,TP,-26,116.43,81.55,0.5881
17921,long,TP,-25,211.97,35.93,0.8551
17921,long,TP,-24,236.49,72.33,0.7658
17921,long,TP,-23,108.64,88.03,0.5524
17921,long,TP,-22,72.29,294.03,0.1973
17921,long,TP,-21,236.92,381.08,0.3834
17921,long,TP,-20,117.19,77.3,0.6025
17921,long,TP,-19,502.51,303.51,0.6234
17921,long,TP,-18,6871708.06,8439571.69,0.4488
17921,long,TP,-17,48937.71,497856.46,0.0895
17921,long,TP,-16,180.39,233.46,0.4359
17921,long,TP,-15,0.0,15462134.22,0.0
17921,long,TP,-14,388.61,212.12,0.6469
17921,long,TP,-13,134.45,169.84,0.4419
17921,long,TP,-12,111.73,66.15,0.6281
17921,long,TP,-11,106.55,69.66,0.6047
17921,long,TP,-10,90.82,72.29,0.5568
17921,long,TP,-9,150.26,68.17,0.6879
17921,long,TP,-8,380.9,74.74,0.836
17921,long,TP,-7,2143615.06,0.0,1.0
17921,long,TP,-6,163.76,176.89,0.4807
17921,long,TP,-5,428.0,226.11,0.6543
17921,long,TP,-4,334.57,143.28,0.7002
17921,long,TP,-3,10704.79,2253.1,0.8261
17921,long,TP,-2,167.34,98.99,0.6283
17921,long,TP,-1,1787.02,406.79,0.8146
17921,long,TP,0,166.87,41.52,0.8007
17921,long,TP,1,159.02,113.77,0.5829
17921,long,TP,2,741.75,86.75,0.8953
17921,long,TP,3,242.38,66.04,0.7859
17921,long,TP,4,180.29,172.59,0.5109
17921,long,TP,5,891.17,143.32,0.8615
17921,long,TP,6,15005240000000.0,0.0,1.0
17921,long,TP,7,3267.87,1918.87,0.63
17921,long,TP,8,484.0,702.37,0.408
17921,long,TP,9,63.97,67.24,0.4875
17921,long,TP,10,334.45,84.38,0.7985
17921,long,TP,11,223.13,163.18,0.5776
17921,long,TP,12,1247.22,305.47,0.8033
17921,long,TP,13,584.09,3023.75,0.1619
17921,long,TP,14,54.04,61.11,0.4693
17921,long,TP,15,139.42,35.51,0.797
17921,long,TP,16,24585.98,1962.63,0.9261
17921,long,TP,17,7327072.61,0.0,1.0
17921,long,TP,18,14655892.25,0.0,1.0
17921,long,TP,19,27074.02,10070.25,0.7289
17921,long,TP,20,1137.48,983.53,0.5363
17921,long,TP,21,382.56,483.33,0.4418
17921,long,TP,22,2425.02,204.08,0.9224
17921,long,TP,23,14784491.57,0.0,1.0
17921,long,TP,24,89064.48,18843.82,0.8254
17921,long,TP,25,8699.52,5181.62,0.6267
17921,long,TP,26,141.23,744.48,0.1595
17921,long,TP,27,75.04,399.77,0.158
17921,long,TP,28,0.0,7349949.04,0.0
17921,long,TP,29,0.0,7349949.04,0.0
17921,long,TP,30,177.28,371.37,0.3231
17921,long,TP,31,75.36,69.95,0.5186
17921,long,TP,32,146.66,53.51,0.7327
17921,long,TP,33,49.68,49.68,0.5
17921,long,TP,34,68.43,86.37,0.4421
17921,long,TP,35,197.14,213.15,0.4805
17921,long,TP,36,121.69,135.85,0.4725
17921,long,TP,37,59.69,50.88,0.5398
17921,long,TP,38,34.86,458.13,0.0707
17921,long,TP,39,0.0,14412534.61,0.0
17921,long,TP,40,0.0,14409098.96,0.0
17921,long,TP,41,289.93,465.63,0.3837
17921,long,TP,42,140.66,44.72,0.7588
17921,long,TP,43,124.51,47.94,0.722
17921,long,TP,44,51.68,63.73,0.4478
17921,long,TP,45,987.86,71.73,0.9323
17921,long,TP,46,403.98,275.49,0.5946
17921,long,TP,47,73.31,87.25,0.4566
17921,long,TP,48,78.19,48.9,0.6152
17921,long,TP,49,7077527.97,0.0,1.0
17921,long,TP,50,5454.51,1864.01,0.7453
17921,long,TP,51,469.93,548.49,0.4614
17921,long,TP,52,263.12,501.8,0.344
17921,long,TP,53,383.8,468.03,0.4506
17921,long,TP,54,174.43,182.03,0.4893
17921,long,TP,55,142.55,86.5,0.6224
17921,long,TP,56,1716.82,1500.74,0.5336
17921,long,TP,57,202.08,286.37,0.4137
17921,long,TP,58,1461.29,7643.49,0.1605
17921,long,TP,59,12830.14,813553.15,0.0155
17921,long,TP,60,413.57,280.39,0.596
17921,long,TP,61,433.38,287.92,0.6008
17921,long,TP,62,329.66,122.95,0.7284
17921,long,TP,63,202.37,145.3,0.5821
17921,long,TP,64,106.52,307.87,0.2571
17921,long,TP,65,135.9,153.11,0.4702
17921,long,TP,66,518.71,96.37,0.8433
17921,long,TP,67,2375854.46,0.0,1.0
17921,long,TP,68,914621.94,35682.08,0.9625
